Index,demand
20180,0.14695684881073284
20181,0.01754587852080278
20182,0.11207809918426366
20183,0.04934535923462615
20184,0.038465856593782044
20185,0.02149883198957457
20186,0.016708323614285783
20187,0.014382339406410958
20188,0.030521364336183156
20189,0.01665047229597247
20190,0.01544881397903179
20191,0.05474743121399208
20192,0.02637253118448591
20193,0.09329067834951449
20194,0.06293060725090807
20195,0.1205009193492844
20196,0.3782537055018386
20197,0.34169424969765905
20198,0.1060801040528973
20199,0.040130038107806784
20200,0.09453677517772686
20201,0.015366004159452678
20202,0.03078169914649115
20203,0.0135662203670858
20204,0.012507195713879801
20205,0.07148188493983414
20206,0.06785079188989758
20207,0.1484025780251417
20208,0.06684467203529894
20209,0.08998884020939162
20210,0.042438434296126384
20211,0.09524067815746386
20212,0.02166526995141281
20213,0.031424465850799395
20214,0.021957589526155938
20215,0.0821675846746859
20216,0.013732753618465944
20217,0.02018370520413636
20218,0.028344367391722646
20219,0.028307986928553772
20220,0.013704971035138663
20221,0.014399736123392485
20222,0.038831028144578714
20223,0.05705367432776413
20224,0.08405825079498391
20225,0.14137562357955438
20226,0.12379865956670026
20227,0.17642777000263482
20228,0.17696316886448135
20229,0.14067193702661399
20230,0.014827987915782034
20231,0.08986252889580798
20232,0.049947468420068926
20233,0.0033316357103005106
20234,0.05246308119893977
20235,0.11618936588163072
20236,0.04148127759977571
20237,0.04845758032165446
20238,0.03776974063407189
20239,0.08196993728538687
20240,0.04065039891854605
20241,0.05320668074841058
20242,0.032478383752497106
20243,0.01957936079143931
20244,0.05642756538684769
20245,0.010243696511608958
20246,0.02638339745754577
20247,0.03349550317292843
20248,0.0749293479095214
20249,0.14828621752825305
20250,0.28427229502543977
20251,0.1331382442554436
20252,0.22150791778041423
20253,0.07750492996262723
20254,0.08118468766931827
20255,0.10479896815606066
20256,0.07976261664306615
20257,0.06393785336645612
20258,0.018543205965313447
20259,0.3013448737044888
20260,0.08076409900795854
20261,0.09228267683515873
20262,0.04601183121897519
20263,0.07739801763548837
20264,0.009643169830112439
20265,0.016166531490942722
20266,0.01947886162300178
20267,0.057237973926171644
20268,0.22136546512670086
20269,0.05814542132003264
20270,0.04684264218921844
20271,0.13461895885439118
20272,0.6384262977365324
20273,0.11383307021872836
20274,0.02383736736890771
20275,0.3262133557219757
20276,0.06939320876124148
20277,0.24586377590435343
20278,0.14176876651724396
20279,0.07932091123191089
20280,0.008486671408052496
20281,0.007705303530568735
20282,0.05467335614352612
20283,0.015445640302095711
20284,0.09570651741653834
20285,0.1555946795101637
20286,0.058197323648120594
20287,0.2416242722255237
20288,0.08828908431130848
20289,0.003484488675168047
20290,0.07778173590109895
20291,0.013149076371190492
20292,0.046456000330410877
20293,0.07235170599101624
20294,0.021302050187986723
20295,0.14655562215041032
20296,0.173783879983531
20297,0.2123432368994562
20298,0.08622864471619822
20299,0.03635289672359796
20300,0.11188752544347431
20301,0.23423712406988875
20302,0.33725587023463455
20303,0.06336775813758991
20304,0.05027745369195975
20305,0.019652170700488945
20306,0.008439698689691468
20307,0.08110951436908767
20308,0.46096180349691707
20309,0.038458340494112724
20310,0.09697257248863106
20311,0.3773841776731701
20312,0.2683471573032881
20313,0.022283930698905358
20314,0.0036986732735270027
20315,0.00475771357127595
20316,0.030595586489489568
20317,0.05429655687551085
20318,0.21576409247906667
20319,0.32600716709398814
20320,0.13152298396775844
20321,0.12819315014673266
20322,0.2816022080995229
20323,0.17608663362932736
20324,0.13778996468844412
20325,0.2436452285291839
20326,0.36419082732957264
20327,0.06395088028832956
20328,0.052962742953429724
20329,0.08046944571657001
20330,0.06006311254431779
20331,0.26998842071565643
20332,0.7337978139306408
20333,0.011422060174116285
20334,0.09710533811400279
20335,0.3217063038379482
20336,0.059686996362139255
20337,0.22434076489050614
20338,0.01153746368141621
20339,0.04371849210814341
20340,0.08789796514504503
20341,0.03351924848043709
20342,0.02834857410066884
20343,0.3969196953199492
20344,0.10738800851671422
20345,0.10801910565452628
20346,0.18960841271010592
20347,0.18434213067526808
20348,0.24416517003550206
20349,0.3826668130791263
20350,0.3434035227915355
20351,0.036328087482744756
20352,0.20279997539766956
20353,0.23841084061091847
20354,0.1478464189357157
20355,0.8329697030939279
20356,0.4195910829311046
20357,0.3683793317608138
20358,0.07918233154170094
20359,0.02261109235073309
20360,0.1282463154084674
20361,0.06122293218902346
20362,0.033549824157859336
20363,0.013787659634238945
20364,0.05819351869329765
20365,0.09993837736602329
20366,0.0007904255526003028
20367,0.014554101031143688
20368,0.0038235386022155452
20369,0.0812482641444115
20370,0.14729876083145688
20371,0.13018449419856254
20372,0.1411870988206698
20373,0.10134919465398468
20374,0.3482635549406882
20375,0.16585503545352806
20376,0.02014368431613133
20377,0.1441066686720526
20378,0.17948920128752874
20379,0.02504128935136064
20380,0.09519734582957269
20381,0.70262268785521
20382,0.5455364420765954
20383,0.5014207744887774
20384,0.03553459023294343
20385,0.029438910291632984
20386,0.3613722047023172
20387,0.07107904418985735
20388,0.02021932833311393
20389,0.030848603503135327
20390,0.011255537333881915
20391,0.05884097087914926
20392,0.07559881333617983
20393,0.08577111137622266
20394,0.025347499579729645
20395,0.37236766761404605
20396,0.03707592457969888
20397,0.0542619430727073
20398,0.14875529539081697
20399,0.11410927387722537
20400,0.06451207592039374
20401,0.059942607449704324
20402,0.30977853981100373
20403,0.34156604216341896
20404,0.03312104271750986
20405,0.11984834494156364
20406,0.1082765786348553
20407,0.1161779450386062
20408,0.7315117909191456
20409,0.8689643219828139
20410,0.4821614307575266
20411,0.025726242654369007
20412,0.15065135734863497
20413,0.014368990261270049
20414,0.3482998022456154
20415,0.08750820999904785
20416,0.2542585386937169
20417,0.059674931569982145
20418,0.060018984744331885
20419,0.026802909836612977
20420,0.0469824999180691
20421,0.14796786742327583
20422,0.18407472983304787
20423,0.07065105205067573
20424,0.659628301062928
20425,0.4126970358775839
20426,0.24405173005876243
20427,0.1767879455760628
20428,0.11667648731074987
20429,0.07274510730723718
20430,0.14935045388817533
20431,0.04832725565417668
20432,0.03639946026105963
20433,0.10060338348600752
20434,0.10124156819078205
20435,0.021457370658694776
20436,0.12268372270441213
20437,0.017420218203312292
20438,0.7454434627405843
20439,1.0089472576613812
20440,0.6813415237136444
20441,0.013838808512981728
20442,0.022206389932760025
20443,0.25765202605949505
20444,0.01543349896809783
20445,0.3476583218996463
20446,0.031712703291877135
20447,0.01877173824374581
20448,0.01694874038169322
20449,0.08280252253163671
20450,0.12665085939605597
20451,0.07983672265807217
20452,0.40151154074853473
20453,0.679392561405118
20454,0.09356784771932018
20455,0.1378841477133811
20456,0.1608979628462207
20457,0.2624789499459915
20458,0.09605172660281226
20459,0.3346948591810269
20460,0.12693029186404584
20461,0.01567086446424849
20462,0.07276951398548794
20463,0.10192006857612632
20464,0.10662220290968698
20465,0.0685043562477589
20466,0.01742812316077269
20467,0.2665942405463084
20468,0.27409913570971334
20469,0.15351526227296114
20470,0.07455978253840109
20471,0.033652441118778915
20472,0.1890042027220031
20473,0.08276898587802975
20474,0.21913409107910092
20475,0.030848207683364576
20476,0.04116143981546082
20477,0.05048127497820711
20478,0.008462086908205426
20479,0.015580817932291423
20480,0.06288663740700172
20481,0.04662013045973939
20482,0.3583266862785997
20483,0.9025647974454216
20484,0.3982197334461213
20485,0.3026624602781807
20486,0.11986829308978209
20487,0.1919530620917731
20488,0.18071012762644137
20489,0.4374002933875353
20490,0.12253809491312148
20491,0.04027480695828865
20492,0.02194567300750491
20493,0.16198361019105376
20494,0.14637545822125753
20495,0.06027289167710312
20496,0.259553957964031
20497,0.36285502317873747
20498,0.20548191429904133
20499,1.0373898487524165
20500,0.09526288417937788
20501,0.029201970020306597
20502,0.1450147511142677
20503,0.23834117458806076
20504,0.03915040302279211
20505,0.08805003381049704
20506,0.2863150470018653
20507,0.07558680259116056
20508,0.049229755170382104
20509,0.04906990136370493
20510,0.07020761437390119
20511,0.21877451531703995
20512,0.424291241568578
20513,0.28479305150042133
20514,0.5862356836881005
20515,0.3526355269332476
20516,0.19131247468915533
20517,0.1808527357636004
20518,0.3587538151450554
20519,0.22838464207211134
20520,0.09275680472202551
20521,0.05663334376436125
20522,0.35096793071557075
20523,0.21141147477148767
20524,0.05394372829162373
20525,0.47407735516763283
20526,0.26775673957718804
20527,0.0028920814953858694
20528,0.08000925079182614
20529,0.14664994423000066
20530,0.09640033166634422
20531,0.05949664649344911
20532,0.014198191910509339
20533,0.04027098507364967
20534,0.048028134776880185
20535,0.10257545988955279
20536,0.1287387216196712
20537,0.13814498805250103
20538,0.39361937735814656
20539,0.9030101078173727
20540,0.42760540931155583
20541,0.39203873179891063
20542,0.6300615704054138
20543,0.104363751968165
20544,0.038917981705113736
20545,0.050586928663227906
20546,0.12793625709388534
20547,0.19090614147644544
20548,0.06598507119087625
20549,0.0328254371500675
20550,0.06554409940950845
20551,0.1695575615925443
20552,0.025282696522111053
20553,0.004153747877418694
20554,0.05368428347086615
20555,0.13543639168838364
20556,0.01508885115706101
20557,0.038013447447226775
20558,0.0071800532823085034
20559,0.02796665982935161
20560,0.1156522656627453
20561,0.0631488986488961
20562,0.09524918971610376
20563,0.3404785481269543
20564,0.3026315289024978
20565,0.37312891163480777
20566,0.9334300708868543
20567,0.6558431886947136
20568,0.33008506915995733
20569,0.07586521032844011
20570,0.022275078058800333
20571,0.01261978735919886
20572,0.07449262067630759
20573,0.13681005939587232
20574,0.023839648691758294
20575,0.013332995174339024
20576,0.039754366401358286
20577,0.5602381596650116
20578,0.0836047050782102
20579,0.022054944620831532
20580,0.07719492291316796
20581,0.05113771209449033
20582,0.09661204529200375
20583,0.06573889438528155
20584,0.06425024228493881
20585,0.015469378416285463
20586,0.044551446153371387
20587,0.01786717321111451
20588,0.01187857385394511
20589,0.031143598526812824
20590,0.10282351968019712
20591,0.13045548234313703
20592,0.5334896108843221
20593,0.378857216021838
20594,0.24081686066871325
20595,0.9582054736288554
20596,0.3612367242032943
20597,0.5129059066164511
20598,0.16770625240570614
20599,0.01905111967441064
20600,0.04046153412204702
20601,0.05880911138379649
20602,0.08011588638021976
20603,0.15960266693169145
20604,0.04237444549384249
20605,0.04387897540151594
20606,0.45969014550808546
20607,0.10685374111093895
20608,0.3462353916792794
20609,0.06013559729073509
20610,0.12026301156627799
20611,0.14992694274298612
20612,0.15635866644421528
20613,0.16133994413990144
20614,0.028258501736800386
20615,0.004524133182471917
20616,0.04118247946038469
20617,0.18170666467794544
20618,0.6591625730379218
20619,0.34637883863405516
20620,0.430997750654326
20621,0.23159392892368516
20622,0.3667629981577251
20623,0.15201589739511656
20624,0.07811942707949737
20625,0.015816924751659293
20626,0.011889355520309518
20627,0.07561847747301376
20628,0.037652377798857016
20629,0.103529440709504
20630,0.19083153932185964
20631,0.0588116400158964
20632,0.3757602906461591
20633,0.03937278750222871
20634,0.08674796560736897
20635,0.015795989618925917
20636,0.3474367026197596
20637,0.06600354777070196
20638,0.011921553096839867
20639,0.019653200501905242
20640,0.19685319762785064
20641,0.3746543946413885
20642,0.058294569613039394
20643,0.0005850016100142725
20644,0.23518736600704082
20645,0.2525691058658349
20646,0.08018607103733387
20647,0.08158841771886204
20648,0.03476960073412323
20649,0.08046590026303904
20650,0.0963359495959921
20651,0.07905146848196479
20652,0.13268243650084632
20653,0.13255195934022643
20654,0.059026741497184974
20655,0.04882368444784283
20656,0.018916960062253078
20657,0.14417665153697815
20658,0.01720707350251158
20659,0.10172158922818425
20660,0.0014962801874122576
20661,0.035513120561397264
20662,0.13363462611044202
20663,0.04673022473529603
20664,0.08040618248063211
20665,0.011923542093720724
20666,0.07479825143654059
20667,0.17360094496732045
20668,0.3516897842439224
20669,0.3843048815328303
20670,0.019926518172307527
20671,0.005102422040658959
20672,0.03559599580288583
20673,0.10131982997247203
20674,0.023049354526053178
20675,0.08571759890663311
20676,0.12154590364155206
20677,0.021715048457375437
20678,0.025411055683782036
20679,0.022497350378246964
20680,0.026099407176350425
20681,0.02176907478493662
20682,0.0501355500442214
20683,0.07827509975788126
20684,0.11928127643952907
20685,0.4057399509568679
20686,0.011130322703007357
20687,0.02060412499591303
20688,0.11266601489062636
20689,0.08222011510194636
20690,0.11574633877043614
20691,0.37492938082606947
20692,0.030833527474521828
20693,0.028433063852467598
20694,0.11128668676426656
20695,0.025775407919141895
20696,0.020948860218865637
20697,0.08386422535678538
20698,0.10777459516969266
20699,0.03335318861652711
20700,0.0157502249243902
20701,0.009439180245275243
20702,0.277490163680827
20703,0.015498813074719321
20704,0.012158786802867288
20705,0.036188769658861954
20706,0.17083506869194817
20707,0.08149941148719864
20708,0.06243808783706946
20709,0.02377099354737828
20710,0.036793088316945194
20711,0.09033859081277469
20712,0.2964102818992958
20713,0.03701833738791578
20714,0.03353061234913769
20715,0.011465599578558406
20716,0.006396463005472707
20717,0.06948739443237872
20718,0.08889729621966053
20719,0.23193006386183201
20720,0.06526164810662331
20721,0.24936066068331914
20722,0.11678582582459678
20723,0.03128590015354315
20724,0.02418546345850236
20725,0.045636924446696814
20726,0.031902284418494305
20727,0.050451240620927575
20728,0.1583546820851832
20729,0.01637752182972219
20730,0.11915800019790035
20731,0.020417043072908633
20732,0.13435159044358552
20733,0.041778496204575195
20734,0.01206017078921773
20735,0.34757002630170486
20736,0.656088336013
20737,0.1613944729741027
20738,0.028942649934520975
